Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9
AT5G55280,0.464914122,0.411499247,0.134917829,0.630916961,0.261273332,0.87307455,0.669042687,1.397091887,0.268448639
AT5G55290,0.228596861,0.29087289,0.03288135,0.192791202,0.089038825,0.178186859,0.372065423,0.427915531,0.589489218
AT5G55300,1.520884953,1.04373425,0.902171826,2.776559201,1.151736284,2.201744565,1.128468734,0.760863764,2.902057108
AT5G55310,1.775836098,1.017170431,0.39689283,2.309312253,0.713339404,1.214651006,0.52929996,2.401809189,0.838742885
AT5G55320,0.05198111,0.418778508,0.022290556,0.118002336,0.001440137,0.085183972,0.131567533,0.045308236,0.000316548
AT5G55330,0,0,0,0,0,0,0,0,0
AT5G55340,0,0,0.001117488,0.377103706,0.046554718,0,0,0,0
AT5G55350,0,0,0,0,0,0,0,0,0
AT5G55360,0,0,0,0,0,0,0,0,0
AT5G55370,0,0,0,0,0,0,0,0,0
AT5G55380,0,0,0,0,0,0,0,0,0
AT5G55390,1.263156897,1.135361311,0.402303682,1.753240435,0.987404341,1.407633582,0.885878576,0.708651548,1.673565664
AT5G55480,1.960022556,0.45341987,0.201562996,0.57636852,0.142415077,0.469066374,0.16522967,0.547270645,0.545627513
AT5G55500,0.648032346,0.326447839,0.503265826,0.315150181,0.000191601,0.108875946,0.154797152,0.159913671,0.433969384
AT5G55510,0.130536984,0.202963693,0.00823363,0.064117874,0,0.009598677,0.095025205,0,0.093944265
AT5G55560,0,0.04201908,0,0.040911925,0.009388472,0.042538731,0,0.088395847,0
AT5G55590,0.021598501,0.013559497,0.003698416,0.119627956,0.126322045,0.189193563,0,0.001614864,0
AT5G55610,0.099670143,0.087382895,0.027188268,0.127196002,0.009524653,0.194174634,0.123880612,0.030821236,0.047031096
AT5G55630,0.119388309,0.350811789,0.416778036,0.028927899,0.001178968,0.010936602,0.10103594,0,0.084567663
AT5G55640,0.308831218,0.084182442,0.155757971,0.048302317,0.008112093,0.094153142,0.047658377,0.108561183,0.066126936
AT5G55700,0.007514685,0.218680505,0.012642443,0.098422195,0,0.547726423,0.062155246,0.204727151,0.108058725
AT5G55720,0,0,0,0,0,0,0,0,0
AT5G55740,0,0.001035255,0,0.00019746,0,0.00276487,0,0,0
AT5G55760,0.709879164,0.207250328,0.150986541,0.490452844,0.319828253,0.406016179,0.212358683,0.310112751,0.41570836
AT5G55830,0.000558208,0.041334422,0.001555944,0,0.069124618,0.000482646,0.291275527,0,0
AT5G55900,0.078884838,0.04871736,0.080391294,0,0,0.056989192,0.030034856,0.005771793,0.028987934
AT5G55910,0.410283073,0.090294173,0.258726573,0.120689188,0.010021214,0.554671865,0.049922009,0.195382057,0.155845814
AT5G55920,1.265740633,1.733784247,2.752188873,3.224246137,2.370956099,3.480647211,4.53222461,0.251508301,1.636506425
AT5G56040,0,0.128072674,0,0.000249196,0.000566605,0.002516128,0.022691135,0,0.007889147
AT5G56075,0.016147643,0.022162316,0.012085206,0.381503684,0.013300516,0,0.00954307,2.726914678,0.205711659
AT5G56090,0.089252442,0.115873327,0.087727147,0.056336596,0.017387846,0.090376326,0.033533634,0.089808699,0.147770379
AT5G56150,0.777368724,0.448066111,0.010879461,0.272834431,0.640827106,0.302453764,0.103006396,0.740872545,1.096964299
AT5G56220,5.07E-05,0.306521602,0.749368496,1.942207688,0.00162756,1.877605496,0.705114455,0,0.173233169
AT5G56260,0.100554584,0.130908396,0,0.218803839,0.086569657,0.115129201,0.023223791,0.055938771,0.112595431
AT5G56310,0,0.008823187,0,0,0.013116799,0.27034805,0,0,0
AT5G56330,0,0,0,0,0,0,0,0,0
AT5G56340,0.143647715,0.13028254,0.057881585,0.294267346,0.003776048,0.039564762,0.15999434,0.113341329,0
AT5G56350,0.303097099,0.134642565,0.771322314,0.168567985,0.220395836,0.408569613,0.133457551,1.100456578,0.542437684
AT5G56360,1.10081328,1.338140712,0.680433465,1.54987,1.398695417,1.220051471,1.150088639,1.518367886,1.269907425
AT5G56460,0,0.010094827,0.108836161,0.199535586,0.00062338,0.307234433,0.000257119,0,0
AT5G56470,0,0,0,0,0,0,0,0,0
AT5G56490,0,0,0,0,0,0,0,0,0
AT5G56530,1.180763302,2.266793511,0.882267832,2.029448006,0.820852015,2.084891598,1.224406283,0.317733321,2.767177603
AT5G56580,0.110646904,0.053037858,0.06842962,0.070103345,0,0.280247784,0.194482084,0,0.361797121
AT5G56590,0.122110654,0.212571019,0.001570725,0.187418669,0.12813107,0.274190713,0.040079774,0.002036731,0.001884978
AT5G56610,0.103080836,0.023270171,0.016755486,0.062475955,0.002230323,0.083532533,0.083271024,0.018402837,0.111749272
AT5G56640,0,0,0,0,0,0,0,0,0
AT5G56650,0.908903298,0.633554335,0.335716131,0.892793443,0.090865367,0.574330211,1.16773926,0.942949656,0.393793299
AT5G56680,0.354286281,0.401158016,0.399652274,0.235573009,0.07456379,0.369918683,1.040608634,0.158784749,0.393684237
AT5G56720,0.037672289,0.004549022,0.00129155,0.001273059,0,0.014747965,0,0.018574949,0.003451437
AT5G56730,0.184580995,0.077419336,0.013410174,0.130028479,0,0.129609399,0.019918486,0.660371012,0.748886533
AT5G56740,0.350683382,0.361275816,0.075030927,1.26386886,0.150458056,0.792348052,0.908351878,0.31324306,0.261407216
AT5G56790,0.086496081,0.026322063,0.013923207,0,0.043292663,0.374191052,0.083685814,0.007779899,0.26023233
AT5G56870,0,0.011632651,0.000995315,0.000349743,0.000580879,0.006019807,0,0,0.007157784
AT5G56890,1.781786297,2.967538416,1.7538436,1.499048391,1.410441542,2.547773148,1.389947648,1.174351126,1.421117428
AT5G56970,0,0,0,0,0,0,0,0,0
AT5G57000,0.826763664,0.304126272,0.489266114,0.122849073,0.639601743,0.306613933,0.226056805,0.718068203,0.007155674
AT5G57015,0.193688688,0.155177723,0.564807056,0.496820796,0.00224316,0.616283866,0.126901313,0.514758202,0
AT5G57020,0.864335847,0.53837032,0.341452204,0.121467406,0.000766406,0.234390009,0.0919332,0.181082556,0.280932752
AT5G57035,0.715801902,0.279352645,0.06776637,0.429512172,0.619246605,0.392414018,0.234440718,1.044384828,0.584761583
AT5G57040,0.034098352,0.113734631,0.009719101,0.061807798,0.010022159,0.009758526,0.406314525,0.031794471,0.044683764
AT5G57050,0.114610194,0.336943693,0.0001374,0.113263472,0,0,0,0,0.065192771
AT5G57140,0.053051213,0.116713978,0.003684201,0.031587266,0,0.054223825,0,0.09754952,0.022680324
AT5G57160,0.696072258,0.158128232,1.356027307,0.353242113,0.382463084,1.32953891,0.015122022,0.306956786,0.256705511
AT5G57170,0,0.027857605,0,0.005053473,0,0.107660857,0,0,0
AT5G57260,0,0,0,0,0,0,0,0,0
AT5G57270,0.053717402,0.099209521,0.035875501,0.519645434,0.028179492,0.120061035,0.091120677,0.031183219,0.031062491
AT5G57280,0.305707546,0.56487686,0.599478235,2.020486964,0.157210271,1.508826727,1.723283022,0.345981163,0.519321444
AT5G57300,0.145206534,0.113649681,0.003969246,0.005500029,0.099677795,0.166347765,0.080538819,0.117450449,0
AT5G57330,0.358514233,0.548019095,0.251725398,0.310303621,0.14517824,0.130460151,0.286767034,0.019850618,0.086471794
AT5G57350,2.585983105,1.122641164,0.398823333,0.584969881,2.609168979,0.540497808,0.457195468,1.098891757,0.928542348
AT5G57360,0.146979942,0.041235283,0.045160303,0.010305248,0.007911731,0.020851706,0.018381342,0.154457425,0.602654483
AT5G57440,0.197933334,0.228464871,0.067021281,0.094043334,0.131171851,0.026075196,0.072538638,0.772899621,0.307737214
AT5G57450,0.042556597,6.79E-05,0,0,0,0.003470994,0,0,0
AT5G57480,0.519860438,0.059371678,0.010267529,0.142071126,0.209005842,0.028693822,0.076123481,5.695221772,0.355956613
AT5G57500,0,0,0,0,0,0,0,0,0
AT5G57530,0,0,0,0,0,0,0,0,0
AT5G57540,0,0,0,0,0,0,0,0,0
AT5G57550,0,0,0,0,0,0,0,0,0
AT5G57560,3.666250567,0.562563675,0.216272652,1.00435592,0.042858517,0.297945511,0.791826771,0.142526644,1.930253793
AT5G57565,0.887525744,1.170339368,0.125378229,1.038112219,0.502610431,0.557857348,0.652422148,0.669478876,0.699621741
AT5G57610,0.716908863,2.076453879,0.523752485,1.057195751,0.006368748,0.530202894,0.205030546,0.751668583,0.323110787
AT5G57630,0.287152279,0.728460084,0.019511639,0.249946386,0.142329871,0.189948711,0.108325486,0.659268199,0.12505002
AT5G57655,1.79259256,1.782180722,0.388659947,0.244249317,1.986843365,0.108523367,0.486933166,0.829602986,0.607275891
AT5G57670,0,0,0,0,0,0,0,0,0
AT5G57690,0,0,0,0,0,0,0,0,0
AT5G57710,0.184657138,0.652171871,0.028053939,0.006274965,0.037271997,0.003062938,0.696403967,0,0.242398321
AT5G57740,0.000251023,0.043103433,0,0,0,0,0,0.001562989,0.001193701
AT5G57800,0.040964863,0.030535514,0.056311143,0.180404001,0.018366833,0.177313114,0.328698709,0,0.675653717
AT5G57815,0.227272654,0.22095033,0.056354049,0.07050322,0,0.026651692,0.182150372,0.111233105,0.062004046
AT5G57840,0.323555801,0.077145976,0.000625481,0,0.01035785,0,0.06711792,0.004696352,0
AT5G57900,0,0,0,0,0,0,0,0,0
AT5G57910,0.010925064,0.045426416,0.013624624,0.003862176,0.011693031,0.027538851,0,0.001614864,0.00203317
AT5G57970,0.027824567,0.004913265,0,0,0,0.00405677,0,0,0.270544899
AT5G57980,0.000576821,0.002716751,0.005157961,0,0,0.136600977,0,0,0
AT5G57990,1.474511844,2.566638598,2.862657527,5.104304109,1.23691713,5.00017713,3.006728731,1.505186067,3.52734644
AT5G58003,0.789459981,0.188047489,0.010593617,0.712770929,0.753380502,0.231302115,0.213485657,0.262618539,1.910323348
AT5G58005,0.245239969,0.144610323,0.052295761,0.296209965,0.053633728,0.028528709,0.065643477,0.004790999,0.313655013
AT5G58050,0,0.028667227,0,0,0,0.000149664,0,0,0.000484191
AT5G58070,0.698422608,1.066290991,0.734241206,0.117367395,0.483470998,0.350693693,0.17554091,0.979645767,3.932079741
AT5G58090,3.070834628,0.24119383,0.087968792,0.275287454,0.40646322,0.541381201,0.200139282,0.001641077,0.309917133
AT5G58140,0.570172168,0.221872335,0.21872342,0.75761015,0.01146006,0.215416279,0.127033842,0.187142047,0.107941028
AT5G58150,0.300985174,0.134741408,0.040409974,0.754139389,0.338343298,0.239191439,0.240461348,0.208344761,0.060877586
AT5G58170,0,0,0,0,0,0,0,0,0
AT5G58200,1.94836667,1.20168636,0.600947522,1.559913858,1.087148563,1.160846043,0.669548916,0.343105193,1.235760979
AT5G58210,0.406757739,0.080264536,0.033348342,0.334391509,0.216765935,0.021466169,0.003445043,0,0
AT5G58240,0.407588552,0.554355925,0.411505025,0.960479208,0.071448482,0.930402335,0.225209133,0.109748789,0.491008453
AT5G58250,0,0.022891889,0.016506988,0.079829579,0,0.008799689,0.001997174,0.110192508,0.114751157
AT5G58260,0,0,0,0,0,0,0,0,0
AT5G58270,0.238285542,0.153282652,0.051810008,0.450773147,0.003144404,0.436528444,0.086440822,0.076670388,0.456020305
AT5G58290,1.005259974,1.242640823,0.331594164,0.890132573,0.498978165,0.882091266,1.024015649,0.907595456,0.792416944
AT5G58300,0.001694111,0.167020948,0.249011166,0.093599616,0.211550695,0.151430165,0.239292302,0,0
AT5G58330,0.013127929,0.217832618,0.0009071,0.026774373,0.00059826,0.067665715,0.123560101,0.002636299,0.000394457
AT5G58350,0.484215868,0.188700501,0.02242355,0.451163362,0.146397045,0.219515147,0.062725616,0.226847671,0.622679512
AT5G58370,0.056196211,0.244243135,0.41546657,0.742804222,0.191886539,0.308841087,0.318388135,0,0.502751823
AT5G58375,0.204156783,0.1384305,3.622663333,0.379874211,0.082152166,0.423477893,0.114054596,0.186499974,0.282001226
AT5G58380,1.16251909,0.386212954,0.499411836,0.02603786,0.555778852,0.338013865,0.25115903,0.917434871,0.85369016
AT5G58390,0,0,0,0,0,0,0,0,0
AT5G58400,0,0,0,0,0,0,0,0,0
AT5G58480,0.034030663,0.021654803,0.003604742,0.026917381,0.005938727,0.290628514,0.225478904,0,0.002376315
AT5G58490,0.244893817,0.459979643,0.103267678,0.27506812,0.028888354,0.185173453,0.20289861,0.193263454,0.064873644
AT5G58510,0.983427243,0.457613083,0.033597865,0.340724609,0.974528212,0.096214337,0.137044107,0.495411166,0.745906418
AT5G58520,0.113824758,0.035292246,0,0.092477352,0.025036866,0,0.052072624,0.803810201,0.015526128
AT5G58540,0.500615942,0.554716544,0.308883273,0.451562628,0.2937968,0.322236493,0.004882035,0,0.102764129
AT5G58580,0,0,0,0,0,0,0,0,0
AT5G58600,0.442086431,0.124966127,0.1425896,0.044516486,0.000191601,0.167109643,0.018834307,0,0.272150973
AT5G58610,1.56477846,0.64744213,0.305591017,0.495682183,0.762528553,0.419476258,0.330829623,1.333754441,1.527730446
AT5G58660,0.233129,0.023285094,0,0,0,0,0.001493467,0,0.000770889
AT5G58680,0,0,0,0,0,0,0,0,0
AT5G58690,0,0.008180441,0,0.00019746,0,0,0.018275345,0,0
AT5G58700,0.159999159,0.032773579,0.002470528,0.034921932,0.004216304,0.079222255,0.066702147,0.208229488,0.071183091
AT5G58710,1.425281796,1.866726097,0.262174694,1.214191499,0.346384912,1.439495654,1.582404161,0.889238162,0.585727991
AT5G58730,0.611727684,0.386700311,0.017733496,0.077852397,0.028039189,0.246032774,0.11308196,0.164093323,0.468638775
AT5G58750,0.086670523,0,0,0,0,0,0,0,0.000795801
AT5G58770,0,0,0,0,0,0,0,0,0
AT5G58780,0,0,0,0,0,0,0,0,0
AT5G58782,0,0,0,0.000133419,0,0,0.001701835,0,0.013017092
AT5G58784,0,0.011358863,0,0,0.010298359,0,0,0,0
AT5G58800,0.397095939,0.087591114,0.239870042,0.042493632,0.097421589,0.00800847,0.009782912,0.044361948,0.072690291
AT5G58820,0.006312065,0.384270779,0.030407764,0.016423786,0.007055396,0.02263552,0.036833821,0,0.17015658
AT5G58830,0,0.047164424,0,0.003632337,0,0.004664148,0.000393304,0,0
AT5G58840,0.003597999,0.758530174,0.011182636,0.00255565,0.088903469,0.045417273,0.046687635,0.175021217,0.175306553
AT5G58870,0.53223082,0.170108486,0.14961186,0.65190723,0.951924451,0.115348375,0.210249309,0.966326235,0.37054224
AT5G58910,0,0,0,0,0,0,0,0,0
AT5G58940,0.051100931,0.007952829,0.102289933,0.068171256,0.098454967,0.02173364,0.001667785,0.178808481,0.236140647
AT5G58950,0.289317864,0.502631769,0.443137868,0.944436577,0.110359787,0.23550569,0.256615999,0.017178605,0.067783293
AT5G58960,0.270114689,0.175223779,0.75492326,0.52690301,0.806224267,1.040910771,0.641629553,0.080204884,0.362755237
AT5G58980,0.238537824,0.182795943,0.070783296,0.599812083,0.035791114,0.186408368,0.378301305,1.940496513,0.153654457
AT5G59000,0.260171844,0.2084119,0.545742682,0.50835508,0.324418491,0.275157322,0.561804434,0.042448685,0.234232117
AT5G59010,0.063549698,0.073800787,0.032600953,0.389280623,0.005939646,0.277281399,0.193020349,0,0.59911357
AT5G59060,0,0,0,0,0,0,0,0,0
AT5G59070,0,0,0,0,0,0,0,0,0
AT5G59090,0,0,0,0,0,0,0,0,0
AT5G59100,0,0,0,0,0,0,0,0,0
AT5G59110,0,0,0,0,0,0,0,0,0
AT5G59120,0,0.01466326,0,0,0,0,0.002522346,0,0
AT5G59130,0.002990894,0.002525517,0.005685741,0,0.000392922,0,0,0,0
AT5G59150,0.191652402,0.034371608,0.000645688,0.003868547,0.000574804,0.086364382,0,0,0.035075447
AT5G59160,0.275563325,0.28724195,0.035601872,0.230153171,0.090168437,0.322423036,0.336419012,1.111945524,0.623642994
AT5G59180,0.01767493,0.033483102,0.030049716,0.375401757,0.013911757,0.034646795,0.041926983,0.164793056,0.119607982
AT5G59190,0.004158401,0,0,0,0,0,0,0.034049046,0
AT5G59200,0,0.026320343,0,0,0,0,0.016251784,0,0
AT5G59220,0.497740422,0.661039101,0.065842734,0.26983736,0.829257244,0.41001662,0.106514062,4.948028109,0.837106425
AT5G59260,0,0,0,0,0,0,0,0,0
AT5G59270,0,0,0,0,0,0,0,0,0
AT5G59300,0.032966759,0.082508124,0.005363549,0.007541044,0,0.035707095,0.002913259,0,0.002022414
AT5G59440,0.264361839,0.149360369,0.040902872,0.494213022,0.079139415,0.551371432,0.349057897,0.052989891,0.473785619
AT5G59480,0.185922735,0.160094398,0.097584383,0.118914561,0.45184455,0.03092175,0.010802785,0.070212021,0.002692862
AT5G59490,0,0,0,0,0,0,0,0,0
AT5G59500,0,0.014263306,0.010357933,0.077408048,0,0,0.017944901,0.003591902,0
AT5G59530,0,0,0,0,0,0,0,0,0
AT5G59540,0,0,0,0.026427894,0,0.004010623,0.024169195,0,0
AT5G59550,0.152406234,0.193372313,0,0.602847303,0.169123708,0.6970236,0.210095568,0.541491304,0.6237572
AT5G59600,0.014258671,0.004455126,0,0.02380566,0,0,0,0,0
AT5G59613,0.957649132,0.680143851,0.246558691,0.692458798,0.274639342,0.825239065,0.788547644,0.407813119,0.490348346
AT5G59616,0,0,0,0,0,0,0,0,0
AT5G59650,0.127396045,0.159025499,0.015583232,0.015276504,0,0.078194981,0.115443104,0.077448696,0.064507804
AT5G59660,0,0.015223383,0,0.083135634,0,0,0,0,0
AT5G59670,0,0,0,0,0,0,0,0,0
AT5G59680,0,0,0,0,0,0,0,0,0
AT5G59700,0,0.322751884,0,0.312802915,0.000292555,0.014625912,0,0,0
AT5G59750,0.017650405,0.014813312,0,0.004552234,0,0,0,0,0
AT5G59770,1.379792445,0.166405244,0.08873738,0.492616097,0.043106314,0.244150219,0.199243806,0.986963813,0.182019127
AT5G59810,0.018064702,0.116843121,0.008404428,0.177301097,0.194356685,0.052503997,0.1596801,0.022608096,0.016816003
AT5G59840,0.729047982,0.546168855,0.159449988,0.285235837,0.099699004,0.389465629,0.092003452,0.615343564,0.582758056
AT5G59980,0.121089592,0.083925154,0.16110362,0.56358784,0.055619355,0.291773548,0.049527996,0.047972656,0.468432085
AT5G60010,0,0,0,0,0,0,0,0,0
AT5G60020,0.056851234,0.009731818,0.022460549,0.038706155,0.049608231,0.085642262,0.04450907,0.0600315,0.142841185
AT5G60040,0.395030369,0.323362188,0.089497705,0.502360167,0.009731206,0.434543975,0.24414304,0.33432307,0.387452225
AT5G60080,0,0,0,0,0,0,0,0,0
AT5G60090,0,0,0,0,0,0,0,0,0
AT5G60160,0.147617223,0.407207939,0.140866488,0.204753215,0.157045461,0.190387909,0.569857462,0.164317166,0.292708514
AT5G60190,0.090204077,0.07364077,0.064102264,0.00019746,0,0.025395425,0.021550313,0.004934945,0
AT5G60230,0.228394469,0.056905063,0.00022803,9.45E-05,0.011925209,0.011648532,0.070348421,0.116687787,0
AT5G60250,0.074851084,0.070307929,0.005750008,0.015749209,0.000913711,0.00082891,0.013939418,1.304608157,0.912513086
AT5G60270,0,0,0,0,0,0,0,0,0
AT5G60280,0.062409719,0.062854915,0.019718832,0.006006339,0.019223526,0.00670633,0.024284567,0.121052255,0
AT5G60300,0.00986269,0.027208703,0.082013416,0.432089479,0,0.273312871,0.08160577,0.093704146,0.044326115
AT5G60310,0,0,0,0,0,0,0,0,0
AT5G60320,0,0,0,0,0,0,0,0,0
AT5G60335,0.028801665,0.022284155,0.003292369,0,0,0,0,0.150878562,0
AT5G60360,0.581014619,1.475032652,0.034551067,0.094393723,0.441057555,0.177555866,0.099536763,0.591312604,0.326438875
AT5G60370,0.234846757,0.058677006,1.726487852,0,0.127925409,0.365940723,0.137886323,0.86450313,0.07674182
AT5G60390,5.118352074,8.773438959,5.860096925,11.27649238,3.765685101,13.4975807,13.26882084,7.157566295,7.95847915
AT5G60410,1.234654585,0.311828785,0.170505899,0.595133673,0.332282029,0.405136298,0.479062111,0.754931814,0.323478927
AT5G60430,0.461786943,0.35703247,0.005038179,0.13723671,0.015469079,0.35448341,0.008569513,0.145655349,0.415640138
AT5G60460,0.930229155,0.739016408,0.055550041,0.06076298,0.602960539,0.000371186,0.058198419,0.520983814,0.095471206
AT5G60500,0,0,0,0,0,0,0,0,0
AT5G60510,0.00185628,0.005370757,0.016711204,0.004232822,0.008424489,0.011399076,0.010424134,0.008505108,0.005855871
AT5G60550,1.622753389,0.843906319,0.03468168,0.504706938,0.901926883,0.682912337,0.432619123,1.379068966,0.80695417
AT5G60570,2.094987514,0.525385576,1.395668174,0.375909254,0.404700211,0.761496819,1.762131101,1.419406624,0.365170846
AT5G60580,0.089371907,0.073217571,0.264125156,0.069964184,0.364376239,0.277714536,0.21027907,0.083848589,0.456964904
AT5G60590,0.580519476,0.082255488,0.012734226,0.213983463,0.009908195,0.405215416,0.096941938,0.129200921,0.182852354
AT5G60620,0.109605505,0.082654711,0.073277647,0.071595319,0.056410738,0.093386974,0.120699644,0.072194715,0.090851165
AT5G60640,1.163710467,1.374750851,0.518552672,1.465711495,0.205998328,0.759627039,1.079391481,0.970631413,1.138308608
AT5G60650,0,0,0,0,0,0,0,0,0
AT5G60700,0.347420458,0.17630958,0.000727729,0.117399102,0.136907167,0.402794332,0.017357684,0.018117281,0.661142839
AT5G60730,0,0.014820177,0.051633492,0.264878192,0,0.004395969,0.027417939,0,0
AT5G60740,0,0,0.008153143,0.004870031,0,0.005469657,0.007520691,0,0
AT5G60750,0.01227491,0.013391649,0.001411033,0.09392155,0.0015813,0.056976446,0.005015262,0.024372047,0.07551781
AT5G60760,0.757430527,0.196639561,0.873087832,0.23934385,0.740982174,0.378445192,0.066075011,1.212638705,0.610772495
AT5G60790,1.072627283,1.239825386,0.589091338,1.553925473,0.434222049,1.388520147,1.416520574,0.55115915,1.388337328
AT5G60820,0.496501011,0.272765948,0.149239401,0.24963953,0.15855918,0.447732213,0.150433659,0.352313685,0.001552613
AT5G60860,0.051048821,0.005429533,0.003471272,0.029885098,0.001170219,0.091243658,0.015953991,0.091328633,0
AT5G60900,0,0,0,0,0,0,0,0,0
AT5G60930,0.422579271,0.809807689,3.026614967,0.729018587,0.152736618,8.519088545,6.44231247,0.611971884,2.00679779
AT5G60990,0.24735774,0.445962783,0.321763144,0.655427764,0.745316962,0.576311928,0.562528796,0.190191517,0.517454333
AT5G61050,0,0,0,0,0,0,0,0,0
AT5G61060,0.117783793,0.213132781,0.046196572,0.300064373,0.008856916,0.096786955,0.257884587,0,1.103682884
AT5G61070,0,0.156928362,0.036534697,0.264502885,0.015078245,0.040466094,0.072344215,0,0
AT5G61090,0.001928354,0.120015711,0,0.015562027,0,0.004419947,0,0,0
AT5G61140,1.665650065,1.081596096,0.314593947,0.561226855,1.966350152,1.089382882,0.749715292,1.690595178,1.558716876
AT5G61160,0,0,0,0,0,0,0,0,0
AT5G61180,0,0.000139767,0.034850996,0,0,0.092871479,0.001819257,0,0.013806007
