Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25
AT3G10700,7.335637557,14.83725753,14.62051876,9.034799554,7.878594688,7.744004454,11.03653724,12.67678645,16.98566854,15.35684816,10.02110691,8.849698687,12.12845848,8.74135956,7.466903688,9.771460292,8.259500101,20.64201473,18.68242819,8.475285613,26.27400622,26.37055189,23.42263181,22.48369195,23.63372696
AT3G17810,182.5819892,196.7258936,29.03575236,134.3717415,410.8508014,179.5085555,24.27663732,39.45390752,39.75918875,153.4441204,113.7788045,24.60828423,24.56665745,32.1180297,233.5779703,204.3758554,158.9385518,6.893557916,9.14412732,75.32314674,10.22694172,11.31223164,10.10619809,11.44562549,8.851613702
AT5G12200,58.81931482,45.78891149,23.99515201,74.47545857,35.50459423,44.31508613,23.10800204,35.36527158,16.10575408,62.09699882,39.86559864,31.657143,16.88448753,13.66603686,43.10716245,45.08288063,89.66750043,17.34983226,17.96351994,20.38441704,0.891479114,5.90299832,2.954289654,4.071736487,5.454948274
AT5G64370,139.5192394,73.0141185,32.81336321,122.2639682,52.55951234,83.98271861,34.5799311,23.1965957,8.035366783,73.0141185,53.19529855,27.96459052,17.75837943,19.5115916,82.3880915,86.78193204,116.9755603,15.92784579,15.22510755,27.51436761,13.48022109,13.52871544,10.25423181,12.60617322,13.97282915
AT1G60440,23.03253445,23.03253445,13.29433211,18.39987044,18.68242819,15.93091037,16.76857791,15.41582616,20.2503406,13.46288786,11.72245455,12.07221437,13.18562869,10.0255242,11.54907092,11.18441895,18.69194011,13.51665658,17.06284391,19.5403091,28.90154687,28.07369945,28.0855343,27.09345744,28.43769215
AT4G32180,20.31601007,13.68464811,8.742993734,21.64407877,20.21622788,29.8921268,11.18759749,21.19043875,16.44691959,29.14524082,22.8302239,21.78929799,17.85514405,11.86615734,32.86631097,28.60243421,30.30115576,39.53607676,31.11842983,29.50490802,10.81134228,9.504915064,9.788268393,8.56813644,10.56492959
AT3G59970,76.76467525,134.3717415,102.3070697,189.8324739,106.3199034,241.899847,226.6831982,109.7942678,64.03530871,165.9481094,277.182801,139.9762341,273.6574782,214.6456193,444.5349161,385.6248386,212.6318321,41.18902444,36.70856979,79.72338983,56.57503568,54.38440866,53.93953787,48.46101402,52.76609488
AT4G37930,31.01730438,7.161456617,10.69011331,40.48925405,13.17261569,22.21437077,910.9725279,1313.167639,1613.941007,10.97856167,27.73334132,1188.829576,724.7419731,1279.053178,33.09962859,33.1085975,15.90905784,126.1470094,112.6978296,3311.879273,146.1162747,146.5020287,155.0513505,128.298558,151.95334
AT5G13050,19.02978166,29.48980658,25.34272854,16.93595731,12.57324323,15.53927735,19.32657095,21.77586026,14.22527399,14.90961245,16.79845568,16.36039612,16.64570624,23.11396645,14.46302482,16.24941927,14.30307778,21.12529905,26.18054434,27.75694992,13.47040395,14.39505109,6.655647407,11.57099228,13.94909377
AT2G07727,0.00501757,0.006210258,0.286973867,0.770272076,0.1474417,0.038868122,96.33660546,1.050549848,1.925746921,0.384111009,0.027294667,0.221771545,204.3758554,0.634721205,0.096497715,0.080475554,0.089342485,7.983817706,8.357054714,1.092735906,1.063335998,0.012598539,0.059946452,0.271870315,0.040435
AT1G50480,32.64542941,26.34156749,24.5213938,61.60796378,38.61120899,68.51516822,116.803579,147.2802979,97.09779799,172.2295123,83.91487983,142.2943072,88.73600462,77.01754707,59.26853132,68.51516822,91.90529068,17.61890474,16.21416093,72.49963173,17.23685351,17.96803413,18.19555915,16.97490222,18.23249889
AT3G10160,5.295896385,9.717145014,17.24332441,9.439453199,4.127531688,8.637233915,33.17680723,20.01188704,15.59689629,10.87517175,10.63198254,18.38280663,36.29587518,59.38912889,12.74307816,13.87431275,8.437651931,52.70467523,49.05771753,37.8433227,3.925802583,5.87132095,7.609401923,4.06919349,3.583692012
AT3G55630,0.699985442,0.483842176,0.931003024,0.461655498,2.111632675,0.140916535,34.20886879,32.05891374,19.40872943,0.43811163,0.778652301,41.46011481,44.78737633,23.27618785,0.505802326,0.243673648,0.126360888,49.31898557,19.35010957,73.59073078,42.31809359,45.16562504,59.31963154,63.05240563,35.0850662
AT5G05980,26.57726239,29.58841932,37.77990981,40.37708663,15.36793154,33.09962859,18.44784818,21.4834756,17.36112121,60.80689251,25.83988928,15.64740103,29.8921268,11.17024121,33.58288856,33.95876195,38.18319997,26.79830197,14.71519909,22.84052331,8.304255389,5.621981826,4.797897969,6.597324943,8.685552241
AT1G08250,0.00501757,0.006210258,0.007091168,7.866117164,0.002397975,0.038543127,0.006377966,43.7220178,23.90306534,0.029259333,0.002419969,2.907128586,9.531803409,29.62670941,7.631539653,7.979328807,12.14957478,0.001431466,0.001312908,14.07902691,0.012455376,0.85945885,0.513755755,0.209265649,0.040435
AT1G11790,21.68291805,22.39075175,17.44456461,15.76323322,12.46601625,14.6873343,27.66252687,8.183034163,23.71554827,12.94521103,17.84762806,15.48718582,25.05566518,17.29639964,21.8339829,18.22943916,12.26284428,39.80940452,41.47404876,30.68316646,13.0199045,14.05503891,5.247677297,13.83295643,13.48423668
AT2G27820,72.0690576,29.20857787,14.95669939,17.43266515,90.52293236,35.10820733,64.11160694,29.5498487,16.96345993,19.80872857,27.43185323,11.9587242,30.07402287,55.58295388,26.32821055,26.85050232,23.87031516,7.521995371,8.342464912,28.32517993,1.005387055,1.216955691,3.143607949,0.269297749,2.931831544
AT3G07630,14.62136211,26.27766772,53.19529855,20.45427224,11.55249506,20.50990461,24.94841274,11.82744894,11.21828199,19.05781934,22.19048142,19.93203318,35.05729736,7.621319708,21.87015616,22.54928849,19.90470603,23.72596029,30.02966551,25.55227626,1.255215697,2.865520557,5.894418411,5.386490001,3.03543707
AT3G44720,37.30167606,12.36775679,6.285408958,10.94250676,8.895700108,30.10305805,21.84263949,33.8990056,108.043527,3.400788328,88.32746432,22.16433776,14.68554173,45.26088626,22.97868959,20.33387169,16.85408049,27.46728337,43.20019192,24.84593561,0.858948926,1.871734454,7.820559392,0.21093319,0.040435
AT5G22630,99.35005451,25.66788855,9.283151364,61.49303742,45.06388953,117.8514484,19.45580333,13.49079104,23.53595394,16.2108594,280.6698285,11.71635596,6.546422218,11.24631549,90.40301141,73.47427452,88.06124618,9.832602474,14.82891984,5.23094208,8.792045833,6.121724378,7.950286374,4.541526578,6.996245326
AT1G15710,8.939933709,10.48017772,11.02300781,5.60574061,12.15234277,8.157986604,6.905368953,14.09160249,18.95109957,11.90785281,10.37543355,7.324709607,12.19009602,53.02779898,8.718948334,13.29763697,6.996245326,3.984265198,6.134799964,10.60758528,23.79374564,22.84052331,12.59984032,17.40854358,22.56813336
AT5G34930,10.53425541,10.54044899,7.140869529,7.033122594,14.99118704,10.87168407,4.544791151,7.453527922,10.96262848,10.91564844,8.512110908,3.116963067,6.387819856,7.114187079,9.862889041,10.52889266,6.292449711,2.782425067,2.937425881,7.279814453,21.98322558,21.93780058,14.84253791,20.71500915,22.48003462
AT5G14800,47.62177118,203.5328072,458.811677,143.4434588,64.95047394,99.1632097,16.98566854,72.49963173,53.96953295,238.3501207,181.0076268,57.6132368,129.2493184,55.5159312,118.8978643,122.0604488,83.72853743,196.0054643,483.8536173,33.31724506,52.02095825,52.83966877,89.23871048,45.99183589,47.02392077
AT2G22990,0.677263339,0.262627274,0.007091168,13.52383465,1.715789887,12.32176141,554.5503828,294.6597717,147.5989273,3.295209685,0.122391458,173.692878,61.86234797,372.4772817,3.796078414,1.313090985,4.003204486,5.942264617,4.875924092,276.2103659,7.446365103,9.636736886,2.579975597,9.549957996,6.877739098
AT3G21560,32.32633372,20.76801026,4.816816626,0.596529945,0.968266587,9.755974306,3.808036192,22.2799108,82.62843732,2.349283723,26.65777194,7.664731938,69.53947676,74.38405989,26.68084811,73.12445335,25.50813173,2.962860277,6.934344892,73.22454535,0.012455376,0.012598539,1.047688584,0.430877631,0.040435
AT5G09640,0.00501757,0.006210258,0.007091168,0.015360612,0.176541115,0.044411735,0.5306743,0.004310156,0.130036076,0.003760498,0.183274759,0.005858501,0.011848847,0.004595154,0.082113515,0.02486414,0.003641724,0.008569929,0.006580341,0.459333361,0.012455376,0.012598539,0.044217332,0.003702861,0.040435
AT1G53500,9.771460292,21.47043152,6.109849957,27.70684878,30.59688956,31.24500026,15.01441918,37.0711863,22.50758406,8.984505212,14.17192711,17.13887233,81.90496588,34.90458668,46.79811815,54.63890744,26.86359781,18.08209859,13.05351401,15.04454774,171.0191176,181.6281613,164.9576134,180.0005367,189.5252272
AT1G63000,214.6456193,403.6988693,148.1009476,353.9837148,219.3005747,270.4585795,82.3880915,40.5380216,19.86098341,102.4627069,372.4772817,43.09353275,94.98357109,44.69967049,445.7364238,559.5644505,313.385546,20.80549092,20.84225744,36.07297522,228.9914934,232.2461837,245.5238139,224.214195,239.2814628
AT1G78570,91.21193658,236.90389,29.96408211,91.27314414,164.7217732,141.3364849,65.47328136,38.5918501,60.83546233,93.64110722,215.9235988,42.22539876,187.0277811,274.2271824,451.8796405,293.9389882,102.0980256,26.20152377,24.31537664,40.51211556,49.66898747,48.59897652,52.14538765,47.70803415,50.69398042
AT3G14790,4.322195013,23.19255318,13.46669719,16.20295759,18.2949186,25.56872257,24.56665745,10.04435473,8.082519057,40.98334825,20.92364543,7.170737186,20.35230558,29.74891464,30.57900023,30.06841115,16.67180628,4.113531501,4.348268501,14.53446875,84.47026936,86.16274439,74.38405989,80.58915471,96.28122254
AT1G72970,0.475639743,4.04568371,11.16249047,2.990624327,1.209613949,3.305306791,46.09633066,10.1088824,8.605114933,3.60563159,6.121724378,18.57016908,150.1012779,98.67179793,6.302389289,4.81833471,2.671060485,86.56922557,417.0164621,2.203527191,4.831905439,5.07734187,27.70684878,4.562717705,2.659000453
AT3G10570,0.00501757,0.17916506,0.860305073,0.033736744,0.021123966,0.150197946,4.634373155,1.305958082,0.08172846,0.262008728,0.044949948,1.809628992,9.499594338,9.955062916,0.053138857,0.028196002,0.024914675,4.214713686,5.733941715,0.372178639,8.913964942,8.336792897,4.359632193,10.61144244,9.528724887
AT5G20960,21.53459547,18.75806625,16.79845568,37.5744386,41.58930015,80.25754822,1.135422178,1.683306197,0.490255118,52.32872485,53.93953787,1.935698555,2.591045543,2.939462697,64.06774722,56.37352698,70.25161415,0.63910379,0.18701267,6.182369732,0.56679121,1.190210314,0.100958306,0.092508675,3.0620946
AT1G22400,2.15545548,12.84810262,21.57102164,10.65845382,269.3585321,26.30570419,5.338368391,6.052098232,487.3237793,10.30333134,5.396109232,4.534522646,6.338206713,48.05994201,7.714087777,7.124320686,9.068090002,0.349165762,0.624309635,63.96708273,3.717468876,2.966027672,0.513522952,9.828693238,0.040435
AT5G05870,12.18802344,7.240083,5.207772746,6.154870284,2.750727434,6.327245989,19.64047562,17.51926555,11.18759749,2.150023393,2.341781271,8.592368935,11.0746481,16.87350058,4.402591921,4.027095375,6.738684459,1.601109387,1.875197178,8.882659911,0.012455376,0.012598539,0.037923585,0.258164053,2.960162347
AT5G05860,24.01025033,2.289203767,15.32086813,17.4254074,5.766152368,15.84870029,29.06722856,10.14012976,15.49307431,1.505441315,7.347334424,8.802678067,3.673580996,14.07009705,14.24345711,11.68613615,26.49098771,3.376062785,9.530366798,8.851613702,0.012455376,0.012598539,0.220505538,0.003702861,0.040435
AT2G41510,0.125748382,0.173436225,0.638769939,0.451865444,0.036491158,0.130547707,0.284400963,2.409004884,0.028328354,0.493652257,0.517163167,1.092201979,0.076988093,3.496373202,0.305672982,0.469021925,0.548772991,0.686148756,1.086539368,0.143322271,0.012455376,0.012598539,0.075026218,0.090005821,2.565798594
AT4G30530,364.0370585,77.67638867,76.30800074,199.0371594,1986.623308,148.1009476,251.7070241,217.8299901,1687.182511,38.02087888,890.7448109,230.764013,122.7456021,90.23127122,192.7073904,189.8324739,253.4875652,24.78402245,28.95909712,217.8299901,10.1570997,8.467628923,11.12032739,12.31637972,0.040435
AT1G02205,0.250509352,3.601654971,0.292475254,0.743679132,0.82236366,0.605502823,110.2166809,24.15159494,3.68518659,0.411936283,0.272902583,27.08703391,64.69784079,64.46833237,3.624434947,2.434558879,0.643972647,408.2262228,364.0370585,0.262008728,11.15404389,10.38568823,15.49918255,17.64428613,0.040435
AT1G57750,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,0.207665836,0.004310156,0.003737688,0.003760498,0.016861203,4.369375922,0.01802381,0.134022559,0.055473493,0.002842578,0.003641724,57.12641042,4.204610192,0.005866606,6.456623455,8.631460624,2.368798709,12.28646548,0.040435
AT4G33790,54.7831588,4.402961218,0.750721298,17.14206188,9.819719243,20.27529425,5.55417758,5.146973488,0.003737688,0.607452429,5.367005591,4.584888322,0.253518415,4.334903986,24.97677356,22.87917542,15.77761156,100.3432062,8.273736456,0.005866606,3.911081431,5.039865848,2.076254184,6.116147511,0.040435
AT5G37300,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,20.84673014,2.248967195,0.003737688,0.003760498,0.002419969,3.499458344,21.76650153,4.330285559,0.00395247,0.002842578,0.003641724,92.42379505,25.55819632,0.005866606,5.106208369,5.28395005,3.154843966,4.613341333,0.040435
AT2G27760,6.65697988,8.320777405,14.62051876,4.850850663,8.322506329,4.797897969,6.133195703,5.206197784,7.007530564,7.601104007,5.493052257,5.032689013,7.380553482,5.207772746,6.543207821,7.03457731,5.401669492,16.19439429,16.71753593,6.389852153,17.81987899,18.45516237,14.01420975,17.50919352,17.97396006
AT1G44170,107.4192686,30.3855371,19.92871498,74.02316394,34.45649986,80.15168246,20.13004694,18.24384934,17.14446762,42.71629777,63.76123883,23.25758371,21.38865631,11.40185689,151.1472959,97.57347311,116.5234813,101.7291731,98.3941704,28.54721495,16.29855323,15.04145334,7.392020804,12.98815147,14.53689657
AT1G67110,3.309490873,0.394377634,0.343564816,5.161714903,0.167512683,2.743997058,0.209265649,0.180498337,0.003737688,1.638994157,25.96169421,0.443046946,0.001915474,0.807546481,4.828652804,14.84735049,12.47541999,0.036040133,0.065136587,0.005866606,0.012455376,0.012598539,0.006597551,0.003702861,0.040435
AT1G68460,0.285337399,0.717811401,1.663528671,0.167273113,0.032486956,0.121507721,0.359849452,0.094162891,0.060605618,0.799406633,0.053267807,0.028433123,0.072961771,1.019922802,0.188379591,0.148980846,0.169913152,1.18093772,2.470277718,0.005866606,0.012455376,0.012598539,0.852485171,0.0537436,0.040435
AT3G19160,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,0.006377966,0.004310156,0.199119542,0.003760498,0.002419969,0.072863312,0.001915474,0.004595154,0.00395247,0.021358094,0.003641724,0.048681339,0.003823226,0.467172886,0.012455376,0.012598539,0.002046042,0.003702861,0.040435
AT3G23630,5.429180569,0.671979842,0.007091168,0.26432756,1.487803189,2.486724737,0.006377966,3.302928119,0.003737688,0.453403139,2.675816974,0.079114189,0.038058339,0.004595154,1.559252761,2.586885436,1.071013101,0.016430077,0.002796324,0.005866606,1.31199496,0.012598539,0.083157494,0.237622775,0.040435
AT3G63110,1.743015845,0.297171008,0.007091168,0.889422994,0.026438669,1.690812226,17.09735469,43.54013248,1.140385044,0.527890101,17.77720803,5.973878987,4.086720343,23.83965556,1.831102664,9.874599524,5.587924017,0.147190759,0.004248669,0.183274759,0.012455376,0.012598539,0.006831633,0.003702861,0.040435
AT4G24650,0.00501757,0.006210258,0.007091168,0.002301972,0.002397975,0.003720747,0.006377966,0.004310156,0.003737688,0.003760498,0.002419969,0.203596866,0.001915474,0.004595154,0.00395247,0.002842578,0.003641724,0.004576795,0.008280938,0.005866606,2.09927614,0.012598539,0.002046042,0.163919684,0.040435
AT5G19040,20.03718031,3.866106027,0.635090991,5.781731836,10.21961536,9.757651661,0.912614929,0.541988088,3.028252363,6.239966373,16.04974537,0.288778563,0.042998068,0.265232306,4.989443231,17.09735469,10.57332506,0.541387321,0.158821667,0.28907091,0.012455376,0.012598539,0.006562059,0.178904652,0.040435
AT5G38450,3.89220688,0.66900287,0.007091168,0.692355393,1.616631366,1.33817962,0.006377966,0.004310156,0.809871004,0.794653413,3.43630417,0.01878048,0.03930035,0.004595154,2.106246216,2.770457325,1.624970787,0.047719978,0.004284033,0.833443013,17.52268972,17.09735469,3.678785008,13.72240184,17.85915135
AT1G07420,33.57516648,61.44055838,36.34552399,31.70171452,33.92383457,45.83244886,9.241717574,6.443124589,4.182230305,34.98167573,36.44520105,35.1699754,8.47384738,11.57503253,32.05891374,35.44981906,31.02738842,103.4057806,90.29046568,36.97175771,35.8479333,33.79795347,29.47618458,34.55833755,30.10981417
AT1G11680,37.5744386,103.0706989,121.8223107,83.82093866,40.86015873,109.0890201,52.98899953,52.43663768,31.71877684,146.3867979,114.1526744,40.40555722,34.42697493,65.72932367,115.2453701,119.9732837,86.33064757,29.26831001,37.99084347,42.72898608,24.3332755,22.86850868,28.06585001,18.91226327,20.64764914
AT1G20050,105.9374898,274.605722,189.8324739,168.6905703,91.11112198,139.7884915,60.56163975,50.2286488,26.09396145,108.3869852,120.4451131,63.35576923,46.71170544,18.24755318,103.2200466,117.509262,114.7288066,41.81555303,46.83337456,20.94035033,4.675029716,10.20075282,16.07225581,8.905835213,9.002330786
AT1G20330,31.07505658,118.8978643,145.9709033,41.07034863,49.23956325,114.0579421,164.9576134,182.753374,72.96307391,61.8100743,95.04451571,54.22573373,53.03902824,206.6975217,111.5661245,120.4451131,67.01787696,103.4958554,114.0579421,72.93165553,5.031589618,6.129517562,9.774956278,7.740925984,0.040435
AT1G50430,48.09577786,211.1462007,151.1472959,116.9755603,74.97890368,119.8822372,59.12891911,32.94558722,24.77962481,125.432827,87.48800767,64.69784079,48.16017128,44.03895349,114.231698,101.3767166,86.66643526,46.32531385,51.01994389,46.79811815,11.47449342,10.45354604,13.19583673,7.33360106,9.898405893
AT1G76090,34.55086807,202.952116,59.29642317,77.3829861,69.64136759,234.0224202,47.27859472,18.25362566,12.11281555,104.5001959,60.69774337,10.9724797,11.73747865,39.51947641,146.2156266,135.6078225,125.6178998,5.079798067,10.19569621,16.00655546,1.029189827,3.598870739,2.182971017,2.750727434,0.040435
AT2G34490,0.374320663,0.006210258,0.007091168,9.259096484,0.002397975,4.196602156,5.556388745,9.041329694,0.105913142,0.308083901,10.73261787,4.573475238,3.127839462,33.47757,3.617309165,4.66976845,2.460973552,3.411288204,6.227418341,0.476802038,0.012455376,0.012598539,0.156846652,1.594137811,0.040435
