Gene,Sample1,Sample2,Sample3,Sample4,Sample5,Sample6,Sample7,Sample8,Sample9,Sample10,Sample11,Sample12,Sample13
AT5G64660,0.003354224,0,0.08280227,0.050830473,0.001240474,0.011252589,0.066331507,0,0.028062202,0,0.2457159,0.078401013,0.034645233
AT5G64687,0.015833564,0.000718108,0.03480869,0.012708569,0,0.011920228,0.002141525,0.003628533,0,0,0,0,0
AT5G64710,0.085890195,0.107775995,0.108540657,0.017193438,0.004630517,0.25234936,0.009743656,0,0.01974064,0.010402165,0.308740331,0.095409975,0
AT5G64760,0.322047667,0.287061178,0.220417695,0.356136305,0.327189168,0.158412135,0.269157005,0.020557595,0.486863842,0.306555721,0.790980026,0.24342487,0.151154147
AT5G64780,0.414882436,0.709563037,0.081670347,0.140768875,0.118083201,0.154588793,0.137673149,0.038708444,0.408623013,0.088961886,0,0.11157504,0.049278562
AT5G64790,0.00010387,4.73E-05,0,0.000225027,0,0.591910939,0.000506321,0,0.000785228,0,0,0,0
AT5G64813,0.27676051,0.370492294,0.332369329,0.273804107,0.661864925,0.004308441,0.807728723,0.374590484,0.375476084,0.350568547,0.077962802,0.047797128,0.070566881
AT5G64840,0.289314633,0.477743554,0.166897595,0.18238301,0.428369196,0.234817131,0.259784625,0.012396288,0.671566335,0.134576016,0.38879341,0.347979272,0
AT5G64910,0.020439011,0.018194475,0.019248462,0.001464839,0.117964446,0.050273773,0,0,0.154543609,1.149841158,1.502743223,0.031866152,0
AT5G64920,0.130940978,0.107015107,0.224714908,0.087802829,0.121620899,0.230905841,0.06572891,0,0.061508069,0.233176142,0.108506944,0.239908939,0
AT5G64940,1.269506872,1.09058239,0.836744793,0.35864898,0.619972176,1.215682606,0.287175375,0.052100434,0.813374861,0.794212128,0,0.98607438,0
AT5G64960,0.425210456,0.41109705,0.533284849,0.330313923,0.443868781,0.340714262,0.519801121,0.0849888,0.394785422,0.170678075,1.230766187,0.570276652,0.262244824
AT5G64990,0.120720223,0.372620448,0.068486705,0.05841944,0.017974305,0.026737271,0.152146455,0.284701656,0.067956537,0.002039451,0.276455711,0.407995361,0
AT5G65005,0,0.026004986,0,0,0,0.000707569,0.000419987,0,0,0,0,0,0
AT5G65120,0.268818562,0.374510336,0.16462101,0.110510647,0.18994129,0.035577003,0.300587032,0.006140828,0.515680202,0.050833303,0.368054423,0.260290446,0.069290466
AT5G65140,0.022994473,0.009269059,0.022560727,0.106904781,0.016550395,0.029150587,0.596175054,0.180916655,0.009450349,0.00266065,0,0,0
AT5G65158,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G65165,0,0.000466714,0,0,0,0.000342907,0,0,0.005310862,0.002195129,0,0,0
AT5G65200,0.083090363,0.046111921,0.132736271,0.085806109,0.092151382,0.130146806,0,0.004994065,0.050490005,0,0.164970095,0.21212571,0.157827205
AT5G65205,0.325843999,0.257614125,0.202690593,0.097984064,0.054044225,0.160670238,0.100484112,0,0.476739672,0.148038802,0.307443311,0.08700559,0.039258177
AT5G65240,0.823929156,0.075168647,0.300747685,0.280029554,0.282426927,0.196970584,0.396734248,0.015278414,0.216004992,0,0.082455925,0.009547324,0.049278562
AT5G65270,0.514096515,0.346574087,0.592299433,0.58102251,0.475719435,0.498345763,0.698570432,0.272600041,0.259505082,0.295796053,0.171510002,0.465698216,0.17450258
AT5G65400,0.47404112,0.259860716,0.57948887,0.541443216,0.360102859,0.479534004,0.957667661,0,0.296998052,0.543260165,0.308248046,0.222044316,0.100599169
AT5G65450,0.379581796,0.258492427,0.167533101,0.120972718,0.215178855,0.182993116,0.206030212,0.033317947,0.472971223,0.324748308,0.365261251,0.096522189,0.034645233
AT5G65460,0.940811617,0.407327199,0.244300725,0.436395501,0.250734078,0.208142141,0.351031691,0.035784348,1.022241057,1.86175405,0.47529107,0.156121973,0
AT5G65470,0.446077603,0.104928523,0.009346912,0.152264741,0.003942429,0.005458735,0.111561217,0.058056522,0.568926789,0,0,1.247847593,0.721880335
AT5G65500,0.01697116,0.003772163,0.001723218,0.004186265,0.055019444,0,0.000506321,0,0.016706935,0.020615341,0,0,0
AT5G65530,0.008450041,0.000164399,0.004751607,0,0.000836536,0.19549715,0,0.005293358,0,0.00072619,0.503474464,0.025124976,0.034645233
AT5G65550,0.027923306,0.026845672,0.01349502,0.019729854,0.002104493,0.001126328,0.019163001,0,0.00908139,0.002195129,0,0,0
AT5G65570,0.052761943,0.039615567,0.017442986,0.105572271,0.046534897,0.015517906,0.011747549,0,0.000616277,0.140762074,0.347626164,0.029862359,0.07390341
AT5G65600,0.002219448,0.000633861,0.000801965,0.002297405,0.001186627,0,0,0.004786274,0,0,0,0,0
AT5G65620,0.74882377,1.181234607,0.966389711,0.856622605,1.253808471,1.202797668,1.216143481,0.077926943,1.15817798,0.291388217,0.33724909,0.504974294,0
AT5G65685,0.688142017,0.317982653,0.229353725,0.252326192,0.882240897,0.745541289,0.159792516,0.182156685,0.715984943,4.611051386,0,0.119967914,0.034645233
AT5G65690,0.008315748,0.061672435,0.067053773,0.000724598,0,0.007704231,0.000506321,0.030266705,0,0,0,0.517997624,0
AT5G65700,0.638027965,0.24100899,0.327406537,0.196670047,0.521843286,0.078225974,0.843695091,0.280693166,0.39539232,1.655442277,0.04319132,0.145873789,0
AT5G65710,2.225620902,0.783473201,0.505739901,1.039707458,0.909158902,0.230953077,0.899665062,0.224709691,1.146939773,4.450659887,0,0.031008257,0
AT5G65730,0.008695186,0,0.000321452,0.001506314,0.00030065,0,0,0.00413225,0,0,0,0,0
AT5G65750,0.674823802,0.411258251,0.729858603,1.324014143,1.245246566,0.942520416,1.497722674,0.048967001,0.96295481,0.603776342,0.45709703,0.092305025,0.031308704
AT5G65760,0.402340995,0.43841201,0.334479384,0.684875849,0.890757048,0.079800962,0.619843544,0.0136688,0.622447898,0.266977804,0.067443617,0.706173508,0
AT5G65830,0.057028124,0.01029348,0.000303203,0.002187733,0.044952221,0.005655917,0.070509974,0,0.004711367,0.006478917,0.359709751,0.065183175,0.039258177
AT5G65860,0.286777078,0.368866585,0.226948667,0.298344156,0.393567986,0.237768635,0.096940385,0.01206261,0.261328325,0.006739552,0.380213908,0.141363072,0.083923795
AT5G65890,0.037265565,0.764418284,0.192257395,0.075907463,0.001273507,0.407865154,0.035140215,0.012769407,0,0.176180352,0.187320425,0.092462044,0
AT5G65900,0.625412241,0.927662542,0.543221769,0.491511892,0.440402093,0.725832954,0.433021625,0.037997343,0.698596647,0.399665209,0.542717034,0.402120929,0
AT5G65920,0.181535899,0.025775579,0.006882561,0.063902045,0.016928981,0.003756078,0.101752066,0.061436381,0.010974412,0.106330609,0.307398773,0.243357645,0.270194298
AT5G65930,1.101937695,0.984477468,0.919679184,1.12506827,1.504647351,0.915594411,0.700278841,0.073876742,0.82641578,0.638333811,0.434913296,0.312196086,0.031308704
AT5G66005,0.275053059,0.183481356,0.340212935,0.216559572,0.349685518,0.163854052,0.116073339,0.067672277,0.298778362,0.173135211,0.151172951,0.106364566,0
AT5G66020,0.190887407,0.029181627,0.314138639,0.005370265,0.001790451,0.190300212,0.009344394,0.576791996,0.23319696,0.121268587,0.95368543,0.111607073,0.143193876
AT5G66040,0.487222236,0.265462915,0.103217338,0.122767411,0.113536405,0.034068864,0.15744986,0.238233635,0.608404457,0.634193071,0.044041998,0.516511366,0
AT5G66060,0.573481196,0.615820312,0.44187227,0.910149364,0.549713918,0.875188057,0.141298291,0.028508844,0.284846955,0.461035361,0,0.301286055,0.258908295
AT5G66080,0.023090812,0.045395078,0.029009625,0.078541452,0.048924602,0.050857041,0.071897526,0.006140828,0.033022826,0.002039451,0,0.040803341,0
AT5G66120,0.878689263,0.891003065,0.676354431,1.725124643,0.946258628,0.406088401,1.276663492,0.078647984,1.01833302,1.950877619,0,0.834390579,0
AT5G66140,0.407259527,0.506809334,0.410999904,0.470656169,0.237408,0.512666753,0.584364949,0.254238287,0.437387102,0.351413431,0.709446255,0.325837085,0
AT5G66150,0.208655565,2.475014687,0.480307128,0.098792244,0.492338228,1.048514731,0.093176015,0.089928193,0.125278131,0.005263376,0.21282139,0.171593552,0.049278562
AT5G66180,0.255608495,0.222268769,0.073026655,0.208720245,0.067097819,0.210100771,0.462504948,0,0.277783653,0.874943196,0.255245947,0.184195964,0.360801948
AT5G66190,1.418988722,2.143294053,0.864839432,0.57585684,0.497227845,1.650226664,0.900207739,0.547406739,1.146876072,0.571792221,0.115157183,1.450744042,0
AT5G66200,0.255864217,0.342132133,0.184267644,0.446226437,0.198377532,0.198880572,0.334734627,0.091591774,0.224339737,0.339433658,0.082485048,0.106613523,0
AT5G66210,0.719298267,0.406726179,0.745707674,0.745356417,0.251183347,0.074664247,0.586183942,1.950758807,1.392785943,0.072227688,0.129573961,0.552904086,0
AT5G66230,0.61135884,0.1788766,0.066818152,0.04030333,0.108429926,0.141015432,0.038885087,0.019212159,0.152486985,0.446818712,0,0,0
AT5G66280,0,0,0,0,0,0,0,0,0,0,0,0.498363991,0.049278562
AT5G66310,0.22306439,0.168950735,0.943518518,1.171455369,0.443118622,0.609250062,0.804687075,0.224135778,0.211834663,0.063277963,0,0.208260545,0.031308704
AT5G66330,0.18572016,0.09316391,0.092300524,0.045404498,0.199838726,0.21394274,0.056745358,0.158595974,0,1.013768048,0,0.054233293,0.031308704
AT5G66360,0.110579672,0.103584105,0.072392977,0.052272209,0.063170133,0.110094947,0.035625269,0.014728597,0.218297279,0,0.14305333,0.173949838,0
AT5G66390,0.000120373,5.48E-05,0.000478415,0,0,0,0.001943196,0.009498971,0,0,0.067443617,0.022608617,0
AT5G66430,0.001466412,0,0.000774467,0,0,0.002058062,0,0.012614228,0,0,0,0,0
AT5G66440,0.186654481,0.119702665,0.237976173,0.23156829,0.333035229,0.272366827,0.61672652,0.012423557,0.34966243,0.312707556,0,0,0
AT5G66460,1.505247314,0.994333197,1.010611142,1.417300514,3.015562992,0.510384587,1.163284114,0.142408459,2.584864344,2.124100649,0.488096676,0.207305251,0
AT5G66500,0.008636464,0.016177184,0.035974217,0.002441399,0.000970063,0.000820663,0,0,0,0,0,0.149176634,0
AT5G66510,0.364922559,0.930185465,0.62429606,0.717546384,0.840468362,0.194815546,0.566275212,0.061599666,1.140424402,0.444814444,0.752513069,1.295034354,0.793723632
AT5G66520,0,0,0,0,0,0,0,0,0,0,0,0.05786532,0
AT5G66530,0.821509576,1.31203456,0.819620652,0.924153946,0.266209257,0.38546728,0.556257493,0.069830373,0.439724623,0.193321589,0.169713984,1.485675229,0.034645233
AT5G66570,3.102563382,5.710538657,2.058701754,1.881915842,1.382553838,3.609615949,1.91657359,0.805002057,1.731420369,2.244316346,0,2.965364446,0
AT5G66660,0.001322993,0.017399385,0.001027265,0,0.006433005,0.308383703,0.074099807,0.0082645,0.518895963,0,0,0,0
AT5G66670,0.074306767,0.020110862,0.048497243,0.215573819,0.003584762,0.002760155,0.013083022,0,0.009974195,0.004078902,0,0,0
AT5G66680,2.05328527,2.005826515,2.136359223,2.111571397,2.463773103,2.033705636,2.026122325,1.033112882,1.510406246,2.043931859,1.370163807,1.174440642,1.396534951
AT5G66710,0.320185257,1.211964475,0.1462785,0.016661521,0.073163576,0.119693979,0.089662715,0.17637804,0.002160437,0.016878804,0.111485616,0.037124694,0
AT5G66720,0.406068046,0.576489511,0.456279743,0.588677645,0.941459934,0.164820485,0.410322828,0.036541372,0.742036878,0.397477608,0.959061153,0.342839217,0.088536739
AT5G66750,0.68389503,0.368480083,0.315636613,0.433947757,0.103953908,0.199163612,0.163233105,0.010529214,0.40020011,0.515401128,0.177287527,0.125603397,0
AT5G66790,0.000719621,0.000145097,0.001397408,0,0,0,0,0.005535149,0,0,0,0,0
AT5G66800,0.017190335,0.01853651,0.02246466,0.067157843,0.059495787,0.005650373,0.017223789,0,0,0,0,0,0
AT5G66816,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G66840,0.34828729,0.195243899,0.085405611,0.058207206,0.034882044,0.177134986,0.018033945,0.397938843,0.0156106,0.04925001,0,0,0
AT5G66850,0.06281577,0.246105876,0.160757052,0.153735678,0.11539257,0.154387836,0.173712636,0.01342181,0.126621715,0,0.067443617,0.211803748,0
AT5G66860,0.217041785,0.540578791,0.363461474,0.25294372,0.211117871,0.63410999,0.295844413,0.039225276,0.247943981,0,1.141925508,0.708709762,0
AT5G66880,0.311813186,0.195260712,0.207164349,0.184950729,0.103656764,0.32300608,0.114107175,0.017249177,0.403899665,0.00328294,0,0,0
AT5G66920,0.694087465,0.25986169,0.571865106,0.886159316,1.415416168,0.872720457,0.499248476,0.035977957,0.238309097,0.833933802,0,0.040393927,0
AT5G66950,0.189835946,0.119065884,0.304433032,0.331493741,0.470260786,0.14863912,0.930057059,0.004994065,0.081097522,0.002346118,0.126497924,0.155614057,0.039258177
AT5G66960,0.171917596,0.378283002,0.327624177,0.203513635,0.095588335,0.238211129,0.051737679,0.007439297,0.008753474,0,0.067443617,0.095623183,0.034645233
AT5G66970,0.040403739,0.089889214,0.043590053,0.081445366,0,0.033586945,0,0.004679105,0,0,0,0.103355144,0.034645233
AT5G67050,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G67080,0,0,0,0,0,0,0,0,0,0,0,0.087383524,0.633354393
AT5G67090,0.000223735,4.10E-05,0.00090268,0,0,0.003537847,0,0,0,0,0,0.065216785,0
AT5G67100,1.142039233,1.107566846,0.565633356,0.410860501,0.36509924,0.381691866,0.786424264,1.020347185,1.507722654,0.934236448,0.122855479,0.264312789,0.034645233
AT5G67130,0.155299454,0.106856047,0.068361197,0.40766958,0.327302742,0.032499079,0.31357692,0,0.156513602,0.004209888,0,0,0
AT5G67150,0.038430532,0.058082521,0.104835433,0.137191125,0.077153551,0.075255749,0.178024578,0,0.001161157,0,0,0.045240404,0
AT5G67160,0.06843296,0.062627556,0.16738449,0.15622244,0.191267226,0.04833491,0.226045499,0,0.052887594,0,0,0,0
AT5G67170,0.299425839,0.608618523,0.272660035,0.397679743,0.187444211,0.450074826,0.163527396,0.059599486,0.023466358,0.725720475,0.034771482,0.19082371,0.039258177
AT5G67200,0.155071328,0.107516829,0.311554387,0.433545024,0.303346744,0.07881463,0.463270008,0.018973177,0.166149956,0.014611208,0,0,0
AT5G67220,0.15480737,0.232347207,0.141134324,0.220921546,0.381471387,0.041152256,0.177863658,0,0.249036448,0,0,0.862012852,0.039258177
AT5G67230,0.139660809,0.076206165,0.034595796,0.0292482,0.280068284,0.007212418,0.037824365,0,0.000318889,0.074548849,0.940390181,0.077581206,0
AT5G67240,0.675263133,0.496226436,0.523439993,0.231458751,0.284791808,0.295527522,0.555976274,0.0336717,0.761983594,0.503538168,1.213861517,0.198072742,0
AT5G67280,0.260527005,0.138743326,0.467131991,0.536939621,1.125649434,0.07634424,0.215881378,0,0.336475786,0.11871732,0,0,0
AT5G67290,0.17233329,0.138537682,0.087388155,0.260622732,0.238713602,0.000892164,0.181127207,0.364207409,0.151727683,0.329672753,0.134887234,0.122433709,0
AT5G67310,0,0,0,0,0,0,0,0,0,0,0,0,0
AT5G67340,0.006746503,0,0.000145736,0,0.000142676,0,0,0,0,0,0.034771482,0.01552151,0
AT5G67360,5.120669435,3.17537653,4.197027833,8.478550387,12.97696196,2.161529901,5.9186153,2.425534881,7.804735438,6.86470206,0.034771482,0.103578111,0
AT5G67380,0.699700857,0.71391382,0.712309836,0.808053116,1.021261578,0.491548596,0.810159125,0.005535149,1.457528113,0.444068631,1.35216283,0.421285965,0
AT5G67390,0.000515883,0.009214496,0.001200211,0.000114715,0.00035323,0,0.003647109,0,0,0,0.156191388,0.010361728,0
AT5G67400,0.000490745,0.000192524,0.000176267,0,0,0,0,0,0,0,0,0,0
AT5G67430,0.00027914,0.003417298,0.000994671,0.000188377,0,0,0,0,0,0,0,0,0
AT5G67460,0.067503789,0.072230773,0.162195949,0.119069088,0.292206909,0.171618234,0.013283209,0,0.10639495,0.154651292,0.034771482,0.102782865,0
AT5G67480,0.249540435,0.121639336,0.380158076,0.196819881,0.60485878,0.553270079,0.480016548,0.023140319,0.127436527,0.762003649,0.044041998,0.1194427,0
AT5G67520,0.068098114,0.251910344,0.292545799,0.174828999,0.382805407,0.087106215,0.278480138,0.018616525,0,0.02776277,0.047713566,0.145852613,0
AT5G67530,0.292036142,0.52231045,0.483020352,0.371349214,0.552355432,0.752239193,0.270796937,0.007643998,0.332896773,0.127423111,0.390019199,0.299140492,0
AT5G67540,0.358783252,0.131898096,0.060806121,0.200506589,0.583093918,0.051744814,0.253758361,0.29272079,0.10515274,0.370353286,0.034771482,0.097724772,0
AT5G67590,0.861846715,0.834495048,0.517660288,0.987812765,1.24126791,1.388632984,0.835749217,0.055686915,0.823757466,0.568719327,1.786898259,2.492397337,1.886256952
AT5G67630,0.296765898,0.506029978,0.57844479,0.453758795,0.489338181,0.209850651,0.10376674,0.101868666,0.785378767,0.168557826,0.639560776,0.297400723,0.255089845
ATCG00020,1.800921332,1.618432534,0.840035573,1.39331484,1.439554207,1.149215041,1.787677963,0.469336001,1.489889926,1.805964635,0.054253472,0.306380672,0.065953937
ATCG00040,2.002024783,3.301624679,1.374461247,2.769390764,2.3009426,1.485198769,2.344267787,1.002509905,1.864602348,0.828487126,0.520237816,1.698786663,0.321043782
ATCG00080,0.188279561,0.295209172,0.167478109,0.229899092,0.193904389,0.164120929,0.189805374,0.401596127,0.170633276,0.154384898,0.66336179,0.692048024,0.341055686
ATCG00120,0.471228005,1.066089314,0.416869634,1.278022773,0.67213542,0.392809366,0.808265129,0.015753072,0.685766448,0.429221762,1.524425068,1.963533442,0.72267483
ATCG00130,0.216647066,0.385599526,0.206585181,0.554996523,0.238913072,0.138582032,0.26988964,0.045932507,0.117365137,0.493768259,0.772803366,1.259245122,0.373658873
ATCG00140,0.115101696,0.206766243,0.138058213,0.207716761,0.180799404,0.104120281,0.040510411,0.015287995,0.076945931,0.024879002,0.871161463,1.604561747,0.400354632
ATCG00150,0.270034725,0.482690116,0.086067004,0.411616523,0.431666742,0.140742107,0.456009107,0.015287995,0.183395594,0.227399042,0.361291432,0.504306331,0.103935698
ATCG00170,0.775889157,1.679534678,0.847833144,1.906346349,1.268681275,0.306971835,1.29702513,0.165429841,1.553007149,0.551762124,4.270235486,6.718504132,1.72836122
ATCG00180,0.579764051,1.350047418,0.524549286,1.418992834,1.182864614,0.948626687,1.089652976,0.174284178,0.719016069,0.664730529,0.809876179,1.867515897,0.601542174
ATCG00190,0.285266973,0.667072557,0.358781968,0.796490395,0.188212383,0.091011649,0.738558593,0.03341931,0.81479047,0.491820092,0.272396884,0.803339283,0.065953937
ATCG00210,0.015149035,0.024263807,0.012309289,0.052467697,0.037778492,0.001632144,0.031412432,0,0.019371343,0,0,0.102062502,0.049278562
ATCG00270,2.054126807,2.974093561,0.720978385,2.775749431,3.301427384,0.839241118,3.423718098,0.648877084,2.115636862,2.345684129,0.04319132,0.228728167,0.065953937
ATCG00280,1.327842064,1.9168061,0.741586606,1.74281211,1.985195375,0.865466912,1.7378402,0.257737511,1.067708227,1.006593178,0.095398009,0.628406841,0
ATCG00340,5.109967334,9.149526726,3.630412326,9.536806553,7.747124315,2.935005378,7.155082917,3.065261462,6.555892755,4.340789123,1.888074692,6.960330839,1.442002333
ATCG00350,2.645395418,4.544429701,0.998762748,5.073295791,4.213091483,0.932641305,5.357893805,0.493397258,3.324351179,2.103897086,0.719622727,1.577284827,0.238414471
ATCG00420,0.065914471,0.06958661,0.040996785,0.089085991,0.048337916,0.002269714,0.06939076,0.280199425,0.193271244,0.024694498,0.129314431,0.059491554,0
ATCG00430,0.134485893,0.081480418,0.131705434,0.195168524,0.07260494,0.119692295,0.217794399,0.611298313,0.206434136,0.027074559,0,0.101848321,0
ATCG00440,0.271617243,0.473234435,0.202421364,0.392268339,0.275513545,0.180295832,0.493389019,0.542030456,0.488489537,0.216720534,0.351214746,0.728734557,0.33977927
ATCG00470,1.107899737,1.26492298,1.034719528,1.187773316,1.176546385,0.947900949,0.729577378,0.445299262,1.033280355,0.798712614,1.302159037,3.017701982,0.503495835
ATCG00480,1.091761951,1.265987796,0.767248229,1.33038003,1.505117582,1.02020221,0.82717539,0.161036663,1.730884045,0.948211557,6.303849252,13.95193844,3.597923633
ATCG00500,1.353364807,1.278478396,0.985802451,2.579140834,2.292914357,0.769744347,1.559716775,0.33932526,1.440352651,1.040735006,3.750426766,5.195463277,1.541019783
ATCG00540,0.643554775,0.877018994,0.504696471,0.754077274,0.616687975,0.528824086,0.440018199,0.910745878,0.670253804,0.219015722,0.411541056,1.299971253,0.267652264
ATCG00580,0.177846119,0.270890893,0.1481097,0.214138477,0.260558096,0.124385188,0.24925145,0,0.131592642,0.08017784,0.087233319,0.389338037,0
ATCG00670,0.346125565,0.533373356,0.245200051,0.67071522,0.412678013,0.190206724,0.581077597,0.384324475,0.415142954,0.232583358,3.647365217,5.802346042,1.322617216
